Longitude,Latitude,UHI_Class,predicted,correct
-43.27832,-22.90119167,Medium,Medium,True
-43.27829833,-22.901215,Medium,Medium,True
-43.27827667,-22.901235,Medium,Medium,True
-43.27821833,-22.90129833,Medium,Medium,True
-43.278185,-22.901335,Medium,Medium,True
-43.27814833,-22.901375,High,High,True
-43.27810833,-22.901415,High,High,True
-43.27807167,-22.90145167,High,High,True
-43.27803,-22.90149667,High,High,True
-43.27798333,-22.901545,High,High,True
-43.27794,-22.901585,High,High,True
-43.2779,-22.90163,High,High,True
-43.27784833,-22.90168833,High,High,True
-43.27779833,-22.90174,High,High,True
-43.27774833,-22.90177667,High,High,True
-43.27770167,-22.901825,High,High,True
-43.27765667,-22.90186833,High,High,True
-43.27761167,-22.90193333,High,High,True
-43.27756,-22.90198167,High,High,True
-43.27751,-22.90202667,High,High,True
-43.27746667,-22.90206333,High,High,True
-43.277425,-22.90210167,High,High,True
-43.27739,-22.902135,High,High,True
-43.27735667,-22.90216333,High,High,True
-43.27733667,-22.90217833,High,High,True
-43.27732167,-22.902195,High,High,True
-43.2773,-22.90221,High,High,True
-43.277275,-22.90223167,High,High,True
-43.27723833,-22.90226667,High,High,True
-43.27722,-22.90226,High,High,True
-43.27712167,-22.90232,High,High,True
-43.27709667,-22.90233333,High,High,True
-43.27707,-22.90235,High,High,True
-43.27703333,-22.90236833,High,High,True
-43.27699,-22.90238667,High,High,True
-43.27678,-22.90242833,High,High,True
-43.27674,-22.90240333,High,High,True
-43.276705,-22.90236833,High,High,True
-43.27667167,-22.90233167,High,High,True
-43.27663667,-22.90229,High,High,True
-43.27660333,-22.90225167,High,High,True
-43.27657333,-22.90220833,High,High,True
-43.276535,-22.90215333,High,High,True
-43.27650667,-22.902095,High,High,True
-43.27647333,-22.90203833,High,High,True
-43.27644667,-22.90198,High,High,True
-43.27642,-22.90192833,High,High,True
-43.27640667,-22.90188167,High,High,True
-43.276395,-22.90184833,High,High,True
-43.27638333,-22.90182667,High,High,True
-43.27633,-22.90174333,High,High,True
-43.276295,-22.90170167,High,High,True
-43.276255,-22.90165167,High,High,True
-43.276215,-22.9016,High,High,True
-43.27618333,-22.90153833,High,High,True
-43.27612833,-22.90146833,High,High,True
-43.27603667,-22.901325,High,High,True
-43.27598,-22.90124667,High,High,True
-43.27594167,-22.90115667,High,High,True
-43.2759,-22.90107333,High,High,True
-43.27586167,-22.90100167,High,High,True
-43.275825,-22.90093667,Medium,Medium,True
-43.27579167,-22.90087667,Medium,Medium,True
-43.27576333,-22.90081833,Medium,Medium,True
-43.27573167,-22.90077167,Medium,Medium,True
-43.27570167,-22.900735,Medium,Medium,True
-43.27567667,-22.90071,Medium,Medium,True
