Longitude,Latitude,UHI_Class
-13.27293167,8.447806667,Medium
-13.27293833,8.447756667,Medium
-13.27299667,8.447133333,Medium
-13.27300167,8.447015,Medium
-13.27300667,8.446915,Medium
-13.27300833,8.446881667,Medium
-13.27301,8.44686,Medium
-13.27301,8.446841667,Medium
-13.27301833,8.446791667,Low
-13.27302,8.44676,Low
-13.27302,8.446726667,Low
-13.27302667,8.44662,Low
-13.27303333,8.446585,Low
-13.27304833,8.44607,Low
-13.27304333,8.446001667,Low
-13.27303833,8.445933333,Low
-13.27301667,8.445801667,Medium
-13.27300333,8.445738333,Medium
-13.27299,8.445676667,Medium
-13.27292167,8.445388333,Medium
-13.272465,8.443355,Medium
-13.27242167,8.442988333,Medium
-13.27241167,8.442908333,Medium
-13.27240333,8.442865,Medium
-13.27239667,8.44282,Medium
-13.27238333,8.442773333,Medium
-13.27237167,8.442723333,Medium
-13.27236167,8.442675,Medium
-13.27235,8.442585,Medium
-13.27234667,8.442545,Medium
-13.27234,8.442503333,Medium
-13.27232833,8.442463333,Medium
-13.27231833,8.442421667,Medium
-13.27229667,8.442333333,Medium
-13.27228667,8.44229,Medium
-13.27228167,8.44225,Medium
-13.27227,8.442215,Medium
-13.27225,8.442188333,Medium
-13.27222,8.44217,Medium
-13.27218333,8.442158333,Medium
-13.27214833,8.442146667,Medium
-13.27210833,8.442136667,Medium
-13.27207,8.442126667,Medium
-13.27203167,8.442113333,Medium
-13.27199333,8.442103333,Medium
-13.271955,8.442091667,Medium
-13.27183333,8.442058333,Medium
-13.27179833,8.442045,Medium
-13.271765,8.442033333,Medium
-13.27173167,8.442026667,Medium
-13.27165833,8.442011667,Medium
-13.27162,8.442005,Medium
-13.27158,8.441993333,Medium
-13.27153667,8.441978333,Medium
-13.271445,8.441945,Medium
-13.2714,8.441926667,Medium
-13.271355,8.44191,Medium
-13.27131,8.441895,Medium
-13.27126667,8.441876667,Medium
-13.27122333,8.44186,Medium
-13.27118,8.441843333,Medium
-13.27113833,8.441828333,Medium
-13.27109667,8.441816667,Medium
-13.27105667,8.441806667,Medium
-13.27101833,8.441795,Medium
-13.27098,8.441781667,Medium
-13.27094167,8.441768333,Medium
-13.27090333,8.441751667,Medium
-13.270865,8.441733333,Medium
-13.27078,8.441701667,Medium
-13.27073833,8.441686667,Low
-13.27069667,8.441673333,Low
-13.2705,8.441348333,Medium
-13.27048667,8.44121,Medium
-13.27047667,8.44113,Medium
-13.270455,8.441001667,Medium
-13.27037333,8.440598333,Medium
-13.27033667,8.440521667,Medium
-13.27032667,8.440478333,Medium
-13.26999667,8.440291667,Medium
-13.27090333,8.438438333,Medium
-13.27092833,8.438398333,Medium
-13.27106,8.438163333,Medium
-13.27107333,8.438123333,Medium
-13.27108833,8.438083333,Medium
-13.27110333,8.438043333,Medium
-13.27256167,8.437943333,Medium
-13.27263,8.43797,Medium
-13.2727,8.437998333,Medium
-13.27352,8.438335,Medium
-13.273545,8.438331667,Medium
-13.27356333,8.438313333,Medium
-13.27357833,8.438283333,Medium
-13.27359333,8.438245,Medium
-13.27361,8.438205,Medium
-13.27388167,8.437626667,Medium
-13.27389167,8.437596667,Medium
-13.27390333,8.437573333,Medium
-13.27391667,8.437551667,Medium
-13.27392833,8.43753,Medium
-13.27393833,8.43751,Medium
-13.273945,8.437491667,Medium
-13.27394833,8.437476667,Medium
-13.273985,8.43738,Medium
-13.274325,8.436835,Medium
-13.27434667,8.436801667,Medium
-13.27489,8.436746667,Medium
-13.275925,8.43683,Medium
-13.28618667,8.424401667,Medium
-13.28664,8.423758333,Low
-13.28668333,8.423743333,Low
-13.28673,8.42373,Low
-13.28678,8.423716667,Low
-13.28863667,8.42292,Low
-13.28867167,8.422916667,Low
-13.28871,8.42292,Low
-13.28874667,8.422925,Low
-13.28878167,8.422926667,Low
-13.28882,8.422931667,Low
-13.28886,8.422943333,Low
-13.28890167,8.422955,Low
-13.28894333,8.422958333,Low
-13.288985,8.422958333,Low
-13.28793167,8.425246667,Low
-13.28794333,8.425336667,Low
-13.28792333,8.426256667,Medium
-13.28788167,8.426328333,Medium
-13.28781667,8.426483333,High
-13.28795,8.427693333,High
-13.287975,8.427956667,High
-13.28619833,8.432258333,Medium
-13.286155,8.432285,Medium
-13.28058167,8.434748333,High
-13.28056667,8.434761667,High
-13.28045667,8.434853333,High
-13.280445,8.434861667,High
-13.28043667,8.434868333,High
-13.28041833,8.434881667,High
-13.28040667,8.434893333,High
